Width,Height,Icing Thickness,Flavour,Wedding,Fancy,Price
9,7,10,vanilla,No,No,21.28
13,6,9,vanilla,No,Somewhat,51.16
12,8,10,chocolate,No,No,34.44
9,6,10,vanilla,No,No,20.2
6,9,9,chocolate,No,Somewhat,19.22
7,5,8,chocolate,No,Somewhat,16.8
11,8,8,vanilla,No,Very,43.46
10,5,5,vanilla,No,Very,24.35
11,8,5,marzipan,No,Very,27.82
8,4,10,chocolate,No,Somewhat,9.29
9,13,7,strawberry,Yes,No,26.03
9,6,8,vanilla,No,No,21.08
14,7,6,lemon,No,No,60.37
7,7,7,chocolate,No,Somewhat,25.49
6,7,11,chocolate,No,No,5.56
8,6,10,lemon,No,Somewhat,22.46
10,8,10,vanilla,No,Somewhat,31.84
9,7,9,vanilla,No,No,18.85
8,12,10,chocolate,Yes,No,10.97
9,5,9,lemon,No,Somewhat,28.16
6,13,8,chocolate,Yes,Somewhat,15.72
10,9,8,chocolate,Yes,No,17.32
11,7,6,chocolate,No,Somewhat,41.65
6,8,11,chocolate,No,No,9.12
8,4,10,vanilla,No,Somewhat,7.1
13,10,10,vanilla,No,Very,64.18
8,6,7,lemon,No,No,27.1
7,6,7,chocolate,No,Very,17.46
11,8,4,vanilla,No,Very,36.83
9,9,9,marzipan,No,Somewhat,36.54
11,9,9,vanilla,No,Somewhat,54.78
9,5,9,vanilla,No,Very,15.36
13,7,12,chocolate,No,Somewhat,21.17
7,6,7,chocolate,No,Somewhat,16.78
12,10,8,vanilla,No,Somewhat,51.84
7,7,7,vanilla,No,Somewhat,17.23
9,7,9,vanilla,No,Somewhat,20.12
8,6,6,chocolate,No,Somewhat,23.5
5,5,9,vanilla,No,Very,4.84
14,10,7,chocolate,No,No,97.52
5,7,10,vanilla,No,No,5.61
8,8,10,vanilla,No,No,16.66
14,14,9,chocolate,Yes,Very,164.05
9,9,9,chocolate,No,No,36.34
11,7,4,chocolate,No,Somewhat,59.49
11,13,6,vanilla,Yes,Somewhat,75.88
7,7,10,vanilla,No,Somewhat,14.95
6,6,6,strawberry,No,Somewhat,15.7
8,6,7,chocolate,No,No,27.79
7,6,9,chocolate,No,No,7.64
11,7,9,lemon,No,Somewhat,41.4
5,6,10,lemon,No,No,4.2
8,12,5,chocolate,Yes,Somewhat,46.24
9,6,8,chocolate,No,Somewhat,29.88
13,12,9,chocolate,Yes,No,33.64
8,4,7,lemon,No,No,14.53
9,8,8,chocolate,No,Somewhat,23.18
7,7,4,vanilla,No,Somewhat,15.38
10,7,11,vanilla,No,No,18.76
9,7,7,chocolate,No,Very,31.27
9,11,6,chocolate,Yes,Somewhat,56.63
6,5,4,lemon,No,No,8.78
12,8,5,chocolate,No,Somewhat,91.08
13,6,6,vanilla,No,Very,56.0
7,11,7,lemon,Yes,Somewhat,29.07
6,10,10,lemon,Yes,Somewhat,12.34
10,8,7,vanilla,No,No,39.1
6,9,5,marzipan,No,No,16.73
5,7,5,vanilla,No,No,10.6
14,7,9,strawberry,No,No,47.39
14,7,10,chocolate,No,No,59.31
7,8,7,chocolate,No,Somewhat,24.88
10,5,7,vanilla,No,Somewhat,25.05
9,5,8,chocolate,No,Somewhat,25.86
13,11,8,vanilla,Yes,Very,104.1
5,5,10,lemon,No,Somewhat,6.39
6,9,6,chocolate,No,No,22.04
10,6,9,lemon,No,Somewhat,37.39
13,12,9,chocolate,Yes,Somewhat,50.54
12,7,7,lemon,No,Somewhat,70.34
7,8,10,chocolate,No,Somewhat,18.48
8,9,6,vanilla,No,Somewhat,32.65
8,6,5,strawberry,No,No,15.59
5,4,9,vanilla,No,Somewhat,3.46
14,8,9,lemon,No,Somewhat,79.68
11,5,7,chocolate,No,No,32.83
13,6,6,vanilla,No,Somewhat,40.6
6,7,7,vanilla,No,No,14.86
6,6,7,chocolate,No,No,8.51
6,12,9,vanilla,Yes,Very,21.28
12,9,9,vanilla,No,No,32.48
5,8,11,marzipan,No,No,3.94
12,10,9,vanilla,No,No,56.64
12,9,8,vanilla,No,Somewhat,41.31
11,13,12,lemon,Yes,No,28.68
6,8,6,chocolate,No,Somewhat,27.46
12,10,5,lemon,Yes,Somewhat,71.33
5,7,6,strawberry,No,Somewhat,7.72
10,8,6,vanilla,No,Somewhat,69.96
7,9,4,chocolate,No,Somewhat,25.63
9,10,6,chocolate,Yes,No,10.85
8,11,5,vanilla,Yes,Somewhat,22.58
8,9,9,vanilla,No,No,16.55
14,9,7,lemon,No,Somewhat,87.22
8,5,9,strawberry,No,Somewhat,19.16
7,5,8,chocolate,No,Somewhat,14.17
13,6,5,vanilla,No,Very,70.55
7,9,8,vanilla,No,Somewhat,22.73
8,7,7,chocolate,No,Somewhat,24.08
5,8,9,chocolate,No,Somewhat,10.94
8,11,5,vanilla,Yes,No,16.34
13,8,12,strawberry,No,Somewhat,43.65
12,9,8,chocolate,No,Somewhat,83.01
7,4,8,vanilla,No,Somewhat,12.74
8,6,7,chocolate,No,Somewhat,19.9
11,10,5,chocolate,Yes,No,31.06
6,5,9,strawberry,No,Somewhat,9.16
9,7,9,chocolate,No,Somewhat,21.29
9,7,8,marzipan,No,Somewhat,40.48
8,7,7,lemon,No,No,30.7
11,7,10,strawberry,No,Very,20.5
11,9,12,chocolate,Yes,Somewhat,21.71
11,7,9,chocolate,No,No,23.49
10,4,8,chocolate,No,No,17.54
6,4,6,chocolate,No,Somewhat,10.72
10,6,8,vanilla,No,Somewhat,36.34
9,8,7,vanilla,No,No,23.26
5,7,9,vanilla,No,No,3.99
12,6,10,vanilla,No,Somewhat,26.01
9,6,11,chocolate,No,Somewhat,17.53
8,7,5,lemon,No,No,25.0
8,7,9,chocolate,No,Somewhat,22.78
5,6,6,chocolate,No,Somewhat,7.83
11,5,7,strawberry,No,Somewhat,24.62
7,8,6,strawberry,No,No,29.95
11,6,11,vanilla,No,Very,16.58
11,6,9,vanilla,No,Somewhat,33.73
9,8,9,chocolate,No,Somewhat,31.9
6,6,4,vanilla,No,Somewhat,11.62
11,5,5,lemon,No,Somewhat,26.86
12,9,6,strawberry,No,Very,58.14
5,6,11,chocolate,No,Somewhat,4.23
7,11,10,chocolate,Yes,Somewhat,19.58
8,7,8,vanilla,No,Somewhat,20.2
8,6,8,chocolate,No,Somewhat,28.3
10,8,4,strawberry,No,Very,49.16
10,8,8,chocolate,No,Somewhat,38.78
7,9,8,vanilla,No,Somewhat,19.58
13,7,7,vanilla,No,Somewhat,59.0
8,6,9,chocolate,No,Very,20.21
8,9,6,chocolate,No,Somewhat,35.91
6,8,7,vanilla,No,Somewhat,13.71
7,7,9,chocolate,No,No,16.71
5,8,10,strawberry,No,Very,6.63
11,10,11,vanilla,No,Somewhat,44.1
12,12,10,chocolate,Yes,Somewhat,41.69
7,8,9,chocolate,No,Somewhat,22.23
6,6,9,strawberry,No,No,6.16
5,6,7,lemon,No,Somewhat,9.18
12,8,4,marzipan,No,Somewhat,64.51
11,8,6,lemon,No,Somewhat,63.89
11,8,4,chocolate,No,Somewhat,42.38
13,7,9,chocolate,No,Somewhat,73.0
13,7,5,chocolate,No,Somewhat,74.78
8,11,8,vanilla,Yes,Somewhat,24.34
13,12,5,strawberry,Yes,Somewhat,66.14
9,7,9,vanilla,No,No,17.39
11,6,6,vanilla,No,Somewhat,52.42
8,9,8,strawberry,No,No,18.62
11,7,10,marzipan,No,Very,38.53
10,6,6,chocolate,No,No,41.23
10,9,11,chocolate,Yes,Somewhat,27.81
6,8,6,chocolate,No,No,20.81
12,8,10,vanilla,No,No,21.96
4,4,10,strawberry,No,No,1.88
10,8,11,chocolate,No,Very,17.69
6,6,9,vanilla,No,Somewhat,11.22
8,8,6,chocolate,No,Somewhat,27.81
8,7,5,chocolate,No,Somewhat,25.57
4,4,8,chocolate,No,Somewhat,3.26
12,7,7,strawberry,No,Somewhat,57.44
11,8,7,marzipan,No,Somewhat,38.6
12,10,7,chocolate,No,Somewhat,70.03
10,9,8,vanilla,No,Somewhat,35.96
8,11,10,chocolate,Yes,Very,26.52
10,5,10,vanilla,No,Somewhat,21.64
11,10,7,chocolate,No,Somewhat,77.7
6,8,10,vanilla,No,Somewhat,10.33
12,7,6,chocolate,No,No,84.84
5,4,11,vanilla,No,Somewhat,2.93
9,11,9,chocolate,Yes,Very,47.88
7,5,6,lemon,No,No,15.24
8,8,11,chocolate,No,Somewhat,20.52
8,7,9,chocolate,No,Somewhat,18.19
8,7,7,chocolate,No,No,19.22
13,8,7,vanilla,No,Very,68.14
9,5,8,chocolate,No,No,17.64
12,9,7,vanilla,No,No,64.51
10,7,11,vanilla,No,Somewhat,21.89
8,5,9,lemon,No,No,11.61
13,13,8,lemon,Yes,Somewhat,102.21
8,4,9,chocolate,No,Somewhat,8.78
9,9,6,lemon,No,No,64.7
11,4,9,chocolate,No,No,15.25
12,6,11,chocolate,No,Somewhat,25.59
13,9,9,chocolate,No,No,38.15
11,10,9,vanilla,No,No,34.05
6,5,9,vanilla,No,No,6.84
11,8,6,vanilla,Yes,No,19.36
8,7,9,coffee,No,No,23.2
13,7,5,chocolate,No,No,57.35
9,7,7,chocolate,No,No,18.5
11,9,10,vanilla,No,Somewhat,36.66
7,8,4,vanilla,No,No,17.88
9,7,7,chocolate,No,Somewhat,36.87
7,13,11,vanilla,Yes,Somewhat,15.7
10,9,5,strawberry,No,Somewhat,65.45
7,9,6,vanilla,No,Somewhat,26.96
10,7,5,vanilla,No,Somewhat,25.09
8,7,10,chocolate,No,Very,22.83
7,6,10,lemon,No,Somewhat,17.11
9,9,8,vanilla,No,Somewhat,34.9
10,7,8,vanilla,No,Somewhat,26.65
7,5,10,chocolate,No,Somewhat,9.14
7,7,11,vanilla,No,No,10.87
11,6,6,chocolate,No,Somewhat,52.34
12,8,7,lemon,No,Somewhat,99.27
4,4,12,chocolate,No,Somewhat,2.06
10,9,9,lemon,No,Somewhat,40.5
10,12,9,vanilla,Yes,Very,67.2
12,7,7,vanilla,No,Very,60.65
6,4,5,lemon,No,No,9.95
11,9,7,lemon,No,No,64.33
10,5,9,strawberry,No,Somewhat,21.83
10,7,9,vanilla,No,Somewhat,33.66
7,9,10,chocolate,Yes,Somewhat,11.6
9,11,9,vanilla,Yes,No,16.32
7,6,5,vanilla,No,Somewhat,11.09
7,6,4,strawberry,No,Somewhat,17.91
7,8,6,marzipan,No,Somewhat,20.05
5,6,9,lemon,No,No,6.01
7,9,7,chocolate,No,Somewhat,37.84
6,7,11,vanilla,No,No,5.22
12,12,11,chocolate,Yes,No,25.06
5,4,9,chocolate,No,Somewhat,4.08
8,7,6,vanilla,No,Somewhat,20.34
5,10,6,chocolate,Yes,No,3.32
7,11,7,vanilla,Yes,No,5.64
7,6,9,strawberry,No,No,12.89
6,4,5,lemon,No,Somewhat,12.44
4,5,8,strawberry,No,No,3.48
9,8,7,vanilla,No,Somewhat,43.94
13,8,6,chocolate,No,Somewhat,97.99
6,6,8,strawberry,No,Somewhat,13.82
14,10,6,chocolate,No,No,88.47
10,7,6,lemon,No,Somewhat,48.09
7,5,7,vanilla,No,No,11.86
7,10,10,chocolate,No,Somewhat,18.75
5,5,6,chocolate,No,Somewhat,10.84
11,9,10,strawberry,No,No,42.65
7,6,12,lemon,No,Very,9.58
11,9,5,vanilla,No,Somewhat,47.13
9,8,6,chocolate,No,Somewhat,61.44
6,4,6,vanilla,No,No,9.54
6,9,7,vanilla,No,No,9.68
7,6,10,chocolate,No,Somewhat,11.56
9,11,5,vanilla,Yes,Somewhat,35.96
8,8,8,chocolate,No,Somewhat,31.79
4,5,11,chocolate,No,No,1.6
7,10,7,vanilla,No,Somewhat,28.87
5,6,4,chocolate,No,Somewhat,10.68
9,6,9,vanilla,No,Somewhat,15.89
13,8,4,lemon,No,Somewhat,83.96
10,7,7,marzipan,No,No,30.59
8,9,10,chocolate,No,Somewhat,24.19
10,9,6,chocolate,No,Somewhat,70.72
7,4,10,lemon,No,Somewhat,7.96
6,5,8,vanilla,No,Very,9.13
10,8,6,lemon,No,No,37.73
10,10,8,lemon,Yes,Very,65.05
8,7,7,vanilla,No,Very,12.5
12,8,7,chocolate,No,Somewhat,74.91
9,10,7,vanilla,Yes,Somewhat,34.3
8,8,7,strawberry,No,No,20.37
7,8,9,vanilla,No,Somewhat,21.62
9,6,6,chocolate,No,No,23.76
11,9,8,vanilla,Yes,No,24.16
8,9,8,strawberry,No,Somewhat,31.75
4,6,7,vanilla,No,Somewhat,3.93
7,5,5,strawberry,No,Somewhat,8.53
11,7,5,chocolate,No,Very,54.11
11,6,8,strawberry,No,Somewhat,28.11
7,8,11,lemon,No,Somewhat,15.68
5,11,6,chocolate,Yes,Very,17.5
11,6,6,chocolate,No,Somewhat,32.54
4,5,9,vanilla,No,Somewhat,3.82
8,5,5,marzipan,No,Somewhat,12.76
8,7,4,chocolate,No,Somewhat,23.18
13,7,10,chocolate,No,Somewhat,59.17
9,6,10,strawberry,No,No,19.36
10,6,9,vanilla,No,Very,18.85
9,14,7,lemon,Yes,Somewhat,58.61
12,8,9,chocolate,No,Very,44.16
11,5,7,chocolate,No,No,28.72
7,6,6,vanilla,No,No,17.25
12,7,6,strawberry,No,Somewhat,54.65
8,8,8,strawberry,No,Somewhat,21.43
13,6,6,vanilla,No,Somewhat,64.96
7,6,7,marzipan,No,Very,15.93
5,6,7,chocolate,No,Somewhat,12.53
6,7,10,chocolate,No,No,11.06
4,4,11,chocolate,No,No,1.43
9,12,6,vanilla,Yes,Somewhat,52.49
11,4,11,lemon,No,Somewhat,11.78
13,6,7,strawberry,No,Somewhat,45.86
5,6,9,chocolate,No,Somewhat,6.62
6,7,4,vanilla,No,Somewhat,10.0
8,9,8,lemon,No,Somewhat,31.86
12,8,10,strawberry,No,Somewhat,37.36
6,4,8,chocolate,No,Somewhat,7.66
7,6,8,chocolate,No,Somewhat,13.87
6,6,7,vanilla,No,Somewhat,10.58
11,7,6,vanilla,No,Somewhat,34.2
11,7,7,vanilla,No,No,59.25
14,7,5,vanilla,No,Somewhat,55.73
11,7,7,vanilla,No,No,36.5
8,4,7,vanilla,No,Somewhat,9.07
12,8,10,vanilla,No,No,41.47
13,14,9,strawberry,Yes,Somewhat,56.65
7,6,12,vanilla,No,No,4.9
8,7,9,lemon,No,Somewhat,32.03
11,12,11,chocolate,Yes,Somewhat,40.91
6,7,7,vanilla,No,Somewhat,10.12
11,6,7,lemon,No,No,39.26
11,9,10,marzipan,No,No,35.28
11,5,11,vanilla,No,Somewhat,16.86
8,10,5,chocolate,No,No,27.52
9,6,8,chocolate,No,Somewhat,28.28
9,7,8,chocolate,No,No,31.47
10,12,8,chocolate,Yes,No,35.16
10,12,11,chocolate,Yes,No,15.92
10,9,12,lemon,No,Somewhat,28.33
13,7,4,vanilla,No,Somewhat,83.56
7,10,10,vanilla,No,No,16.17
13,6,9,strawberry,No,Somewhat,35.1
9,9,8,vanilla,No,Somewhat,41.89
11,11,9,strawberry,Yes,No,9.33
5,7,11,vanilla,No,Somewhat,4.59
8,8,6,strawberry,No,No,38.5
9,6,9,chocolate,No,No,28.75
6,7,7,vanilla,No,Somewhat,12.3
11,6,6,chocolate,No,Very,55.06
12,5,8,vanilla,No,Somewhat,26.32
12,7,6,chocolate,No,No,84.5
11,12,12,strawberry,Yes,Somewhat,27.99
14,8,7,vanilla,No,Somewhat,98.22
10,7,12,strawberry,No,Very,10.07
4,7,8,strawberry,No,Somewhat,6.83
11,5,9,lemon,No,Very,19.0
4,4,5,chocolate,No,Somewhat,4.01
7,7,8,chocolate,No,No,13.21
8,9,9,chocolate,No,Somewhat,34.99
13,7,4,lemon,No,No,41.82
6,6,9,vanilla,No,No,8.62
7,5,6,strawberry,No,Somewhat,18.22
6,7,5,chocolate,No,No,13.18
6,5,9,chocolate,No,No,8.33
12,10,9,chocolate,No,Somewhat,54.21
9,8,8,strawberry,No,Somewhat,25.19
9,7,8,chocolate,No,Somewhat,30.41
8,9,7,chocolate,No,Somewhat,32.09
11,13,9,chocolate,Yes,Somewhat,82.86
11,6,8,lemon,No,No,28.26
10,14,9,vanilla,Yes,Very,61.85
5,4,6,chocolate,No,Somewhat,8.08
9,6,7,vanilla,No,Very,24.06
9,8,7,chocolate,No,Somewhat,35.59
12,9,8,chocolate,Yes,Somewhat,50.54
9,10,5,lemon,No,Somewhat,57.42
6,8,8,lemon,No,No,11.21
10,10,6,vanilla,No,No,32.54
9,9,12,chocolate,No,Somewhat,20.48
9,11,5,vanilla,Yes,No,16.81
8,7,7,marzipan,No,No,27.09
13,7,9,chocolate,No,Somewhat,66.86
8,8,5,vanilla,No,Somewhat,32.27
12,8,8,vanilla,No,Somewhat,55.3
5,6,5,lemon,No,No,10.95
10,8,7,chocolate,No,Somewhat,39.85
7,7,11,vanilla,No,Somewhat,12.53
13,7,8,lemon,No,Very,67.45
6,4,9,vanilla,No,Somewhat,5.37
6,6,8,vanilla,No,Somewhat,9.59
4,6,6,lemon,No,No,6.6
10,5,10,chocolate,No,No,16.8
5,7,10,chocolate,No,No,5.22
9,6,9,vanilla,No,Somewhat,21.9
14,9,5,chocolate,No,Somewhat,100.25
10,6,7,vanilla,No,No,35.58
5,7,11,vanilla,No,No,4.3
10,4,11,vanilla,No,Somewhat,12.77
12,9,8,vanilla,No,Somewhat,64.51
7,8,11,chocolate,No,Somewhat,11.49
8,6,5,chocolate,No,Very,21.72
10,9,5,chocolate,No,No,44.55
8,9,6,lemon,No,No,32.06
7,7,7,chocolate,No,No,13.94
8,6,11,chocolate,No,No,11.58
14,10,8,chocolate,No,No,113.01
12,5,6,chocolate,No,Very,42.96
9,7,12,strawberry,No,Somewhat,12.17
10,7,7,vanilla,No,No,33.49
9,8,9,chocolate,No,Very,22.22
10,7,4,lemon,No,Somewhat,47.64
5,9,8,chocolate,Yes,No,3.1
6,5,8,chocolate,No,Somewhat,7.66
10,7,10,vanilla,No,Somewhat,26.69
11,7,10,vanilla,No,Somewhat,33.26
8,7,9,lemon,No,No,19.03
13,8,7,chocolate,No,Somewhat,73.22
11,7,7,chocolate,No,No,35.03
5,5,9,vanilla,No,Somewhat,5.02
5,6,6,lemon,No,No,7.17
10,12,10,marzipan,Yes,Somewhat,38.4
9,4,8,marzipan,No,No,14.61
13,11,4,vanilla,Yes,Somewhat,92.66
4,5,12,chocolate,No,Somewhat,1.42
10,10,10,strawberry,No,No,24.26
12,10,8,strawberry,No,Somewhat,83.0
6,7,10,chocolate,No,Somewhat,6.51
9,6,8,chocolate,No,Very,23.33
6,6,5,vanilla,No,Somewhat,10.59
8,7,5,chocolate,No,Very,18.26
12,8,7,chocolate,No,Somewhat,57.12
4,7,11,chocolate,No,Somewhat,4.54
7,4,8,lemon,No,Somewhat,11.2
13,8,7,strawberry,No,Somewhat,107.32
12,7,8,chocolate,No,Somewhat,40.2
6,6,8,chocolate,No,Somewhat,13.76
10,7,10,chocolate,No,Somewhat,36.91
6,8,5,vanilla,No,No,15.61
11,5,9,vanilla,No,No,26.08
12,7,7,chocolate,No,Somewhat,45.63
13,8,6,lemon,No,No,70.62
4,7,7,vanilla,No,Somewhat,5.78
9,7,5,chocolate,No,Somewhat,36.42
7,7,9,marzipan,No,No,16.12
14,7,5,lemon,No,Somewhat,61.16
13,8,8,strawberry,No,No,51.57
7,5,7,chocolate,No,Somewhat,18.9
11,9,10,vanilla,No,No,36.23
5,8,11,chocolate,No,No,7.16
11,7,9,chocolate,No,Somewhat,35.41
11,10,11,strawberry,No,No,26.91
5,10,11,chocolate,Yes,No,2.15
9,8,11,chocolate,No,Somewhat,18.07
10,10,9,lemon,No,No,35.35
10,8,9,strawberry,No,No,31.07
10,6,7,vanilla,No,Somewhat,37.36
7,8,9,chocolate,No,No,19.16
7,4,5,chocolate,No,No,9.4
10,8,9,chocolate,Yes,No,7.64
12,7,5,coffee,No,Somewhat,76.05
8,7,7,chocolate,No,Somewhat,29.03
8,14,7,chocolate,Yes,Somewhat,34.94
11,4,9,vanilla,No,No,20.75
7,6,8,lemon,No,Very,18.16
6,6,7,strawberry,No,Somewhat,12.59
8,5,9,chocolate,No,Somewhat,18.03
10,9,11,chocolate,No,Very,24.75
9,10,10,chocolate,No,Very,25.98
8,10,9,lemon,No,Somewhat,26.21
4,5,9,chocolate,No,Somewhat,4.64
12,7,7,vanilla,No,Very,41.19
11,4,6,marzipan,No,Somewhat,30.81
10,8,6,marzipan,No,Very,61.29
12,7,6,marzipan,No,No,32.16
7,9,4,vanilla,No,Very,12.67
13,9,7,lemon,No,Somewhat,131.24
10,7,5,strawberry,No,Somewhat,45.68
9,7,10,vanilla,No,No,17.07
4,6,11,strawberry,No,Very,2.63
9,6,8,chocolate,No,No,19.08
8,10,7,chocolate,No,Somewhat,35.15
13,7,6,vanilla,No,Very,52.05
7,6,11,chocolate,No,No,8.2
6,5,5,strawberry,No,Somewhat,7.95
8,9,7,chocolate,No,No,20.81
11,7,12,chocolate,No,Very,21.19
7,6,9,marzipan,No,No,12.74
9,6,10,vanilla,No,Very,11.59
